time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
5.549000000e-01,-1.447793349e+05,-1.024413260e+02,-3.468813286e+01,1.072542582e+00,-2.851993028e-01,-3.440293356e+01
5.549500000e-01,-1.448344546e+05,-1.024641113e+02,-3.438878905e+01,4.530792959e-01,-2.935588968e-01,-3.409523016e+01
5.550000000e-01,-1.448538377e+05,-1.024616227e+02,-3.408096062e+01,-1.664949894e-01,-3.018445633e-01,-3.377911606e+01
5.550500000e-01,-1.448374796e+05,-1.024338607e+02,-3.376472352e+01,-7.860274015e-01,-3.100542587e-01,-3.345466926e+01
5.551000000e-01,-1.447853843e+05,-1.023808323e+02,-3.344015576e+01,-1.405365080e+00,-3.181859526e-01,-3.312196981e+01
5.551500000e-01,-1.446975646e+05,-1.023025504e+02,-3.310733744e+01,-2.024355214e+00,-3.262376283e-01,-3.278109981e+01
5.552000000e-01,-1.445740421e+05,-1.021990344e+02,-3.276635067e+01,-2.642845081e+00,-3.342072830e-01,-3.243214338e+01
5.552500000e-01,-1.444148475e+05,-1.020703099e+02,-3.241727958e+01,-3.260682083e+00,-3.420929288e-01,-3.207518665e+01
5.553000000e-01,-1.442200199e+05,-1.019164086e+02,-3.206021032e+01,-3.877713785e+00,-3.498925928e-01,-3.171031773e+01
5.553500000e-01,-1.439896073e+05,-1.017373684e+02,-3.169523099e+01,-4.493787954e+00,-3.576043181e-01,-3.133762667e+01
5.554000000e-01,-1.437236668e+05,-1.015332336e+02,-3.132243165e+01,-5.108752593e+00,-3.652261638e-01,-3.095720548e+01
5.554500000e-01,-1.434222639e+05,-1.013040544e+02,-3.094190429e+01,-5.722455982e+00,-3.727562060e-01,-3.056914808e+01
5.555000000e-01,-1.430854729e+05,-1.010498875e+02,-3.055374282e+01,-6.334746712e+00,-3.801925384e-01,-3.017355028e+01
5.555500000e-01,-1.427133769e+05,-1.007707955e+02,-3.015804302e+01,-6.945473727e+00,-3.875332724e-01,-2.977050975e+01
5.556000000e-01,-1.423060679e+05,-1.004668473e+02,-2.975490254e+01,-7.554486357e+00,-3.947765382e-01,-2.936012600e+01
5.556500000e-01,-1.418636461e+05,-1.001381179e+02,-2.934442087e+01,-8.161634356e+00,-4.019204851e-01,-2.894250038e+01
5.557000000e-01,-1.413862209e+05,-9.978468831e+01,-2.892669930e+01,-8.766767940e+00,-4.089632824e-01,-2.851773602e+01
5.557500000e-01,-1.408739101e+05,-9.940664584e+01,-2.850184093e+01,-9.369737826e+00,-4.159031195e-01,-2.808593781e+01
5.558000000e-01,-1.403268399e+05,-9.900408372e+01,-2.806995060e+01,-9.970395262e+00,-4.227382070e-01,-2.764721239e+01
5.558500000e-01,-1.397451455e+05,-9.857710127e+01,-2.763113489e+01,-1.056859207e+01,-4.294667771e-01,-2.720166811e+01
5.559000000e-01,-1.391289703e+05,-9.812580384e+01,-2.718550210e+01,-1.116418069e+01,-4.360870843e-01,-2.674941502e+01
5.559500000e-01,-1.384784663e+05,-9.765030277e+01,-2.673316222e+01,-1.175701418e+01,-4.425974058e-01,-2.629056481e+01
5.560000000e-01,-1.377937941e+05,-9.715071537e+01,-2.627422687e+01,-1.234694631e+01,-4.489960424e-01,-2.582523083e+01
5.560500000e-01,-1.370751227e+05,-9.662716492e+01,-2.580880932e+01,-1.293383155e+01,-4.552813190e-01,-2.535352800e+01
5.561000000e-01,-1.363226292e+05,-9.607978057e+01,-2.533702443e+01,-1.351752513e+01,-4.614515853e-01,-2.487557284e+01
5.561500000e-01,-1.355364994e+05,-9.550869740e+01,-2.485898864e+01,-1.409788306e+01,-4.675052164e-01,-2.439148342e+01
5.562000000e-01,-1.347169273e+05,-9.491405629e+01,-2.437481993e+01,-1.467476218e+01,-4.734406134e-01,-2.390137932e+01
5.562500000e-01,-1.338641151e+05,-9.429600396e+01,-2.388463779e+01,-1.524802019e+01,-4.792562040e-01,-2.340538159e+01
5.563000000e-01,-1.329782732e+05,-9.365469291e+01,-2.338856320e+01,-1.581751568e+01,-4.849504433e-01,-2.290361276e+01
5.563500000e-01,-1.320596201e+05,-9.299028136e+01,-2.288671860e+01,-1.638310818e+01,-4.905218143e-01,-2.239619679e+01
5.564000000e-01,-1.311083825e+05,-9.230293324e+01,-2.237922784e+01,-1.694465816e+01,-4.959688285e-01,-2.188325901e+01
5.564500000e-01,-1.301247952e+05,-9.159281814e+01,-2.186621616e+01,-1.750202712e+01,-5.012900266e-01,-2.136492614e+01
5.565000000e-01,-1.291091008e+05,-9.086011126e+01,-2.134781020e+01,-1.805507757e+01,-5.064839792e-01,-2.084132622e+01
5.565500000e-01,-1.280615499e+05,-9.010499340e+01,-2.082413788e+01,-1.860367308e+01,-5.115492872e-01,-2.031258859e+01
5.566000000e-01,-1.269824010e+05,-8.932765085e+01,-2.029532846e+01,-1.914767835e+01,-5.164845828e-01,-1.977884388e+01
5.566500000e-01,-1.258719203e+05,-8.852827541e+01,-1.976151245e+01,-1.968695917e+01,-5.212885295e-01,-1.924022392e+01
5.567000000e-01,-1.247303820e+05,-8.770706431e+01,-1.922282159e+01,-2.022138255e+01,-5.259598234e-01,-1.869686177e+01
5.567500000e-01,-1.235580675e+05,-8.686422017e+01,-1.867938885e+01,-2.075081664e+01,-5.304971932e-01,-1.814889165e+01
5.568000000e-01,-1.223552662e+05,-8.599995095e+01,-1.813134833e+01,-2.127513086e+01,-5.348994012e-01,-1.759644893e+01
5.568500000e-01,-1.211222748e+05,-8.511446988e+01,-1.757883529e+01,-2.179419588e+01,-5.391652439e-01,-1.703967005e+01
5.569000000e-01,-1.198593975e+05,-8.420799545e+01,-1.702198611e+01,-2.230788367e+01,-5.432935519e-01,-1.647869256e+01
5.569500000e-01,-1.185669460e+05,-8.328075131e+01,-1.646093821e+01,-2.281606753e+01,-5.472831916e-01,-1.591365502e+01
5.570000000e-01,-1.172452392e+05,-8.233296623e+01,-1.589583005e+01,-2.331862209e+01,-5.511330646e-01,-1.534469699e+01
5.570500000e-01,-1.158946031e+05,-8.136487408e+01,-1.532680111e+01,-2.381542341e+01,-5.548421090e-01,-1.477195900e+01
5.571000000e-01,-1.145153711e+05,-8.037671369e+01,-1.475399182e+01,-2.430634894e+01,-5.584092996e-01,-1.419558252e+01
5.571500000e-01,-1.131078833e+05,-7.936872890e+01,-1.417754355e+01,-2.479127759e+01,-5.618336486e-01,-1.361570990e+01
5.572000000e-01,-1.116724871e+05,-7.834116839e+01,-1.359759856e+01,-2.527008974e+01,-5.651142058e-01,-1.303248435e+01
5.572500000e-01,-1.102095367e+05,-7.729428570e+01,-1.301429998e+01,-2.574266730e+01,-5.682500595e-01,-1.244604992e+01
5.573000000e-01,-1.087193930e+05,-7.622833913e+01,-1.242779176e+01,-2.620889368e+01,-5.712403364e-01,-1.185655142e+01
5.573500000e-01,-1.072024237e+05,-7.514359168e+01,-1.183821864e+01,-2.666865390e+01,-5.740842028e-01,-1.126413444e+01
5.574000000e-01,-1.056590030e+05,-7.404031100e+01,-1.124572614e+01,-2.712183454e+01,-5.767808643e-01,-1.066894527e+01
5.574500000e-01,-1.040895119e+05,-7.291876928e+01,-1.065046046e+01,-2.756832381e+01,-5.793295666e-01,-1.007113089e+01
5.575000000e-01,-1.024943374e+05,-7.177924327e+01,-1.005256850e+01,-2.800801159e+01,-5.817295960e-01,-9.470838908e+00
5.575500000e-01,-1.008738733e+05,-7.062201410e+01,-9.452197827e+00,-2.844078942e+01,-5.839802793e-01,-8.868217548e+00
5.576000000e-01,-9.922851940e+04,-6.944736731e+01,-8.849496586e+00,-2.886655053e+01,-5.860809848e-01,-8.263415601e+00
5.576500000e-01,-9.755868157e+04,-6.825559272e+01,-8.244613514e+00,-2.928518991e+01,-5.880311221e-01,-7.656582392e+00
5.577000000e-01,-9.586477187e+04,-6.704698438e+01,-7.637697881e+00,-2.969660429e+01,-5.898301427e-01,-7.047867739e+00
5.577500000e-01,-9.414720825e+04,-6.582184048e+01,-7.028899457e+00,-3.010069218e+01,-5.914775401e-01,-6.437421917e+00
5.578000000e-01,-9.240641448e+04,-6.458046331e+01,-6.418368476e+00,-3.049735389e+01,-5.929728503e-01,-5.825395625e+00
5.578500000e-01,-9.064282008e+04,-6.332315915e+01,-5.806255596e+00,-3.088649158e+01,-5.943156520e-01,-5.211939944e+00
5.579000000e-01,-8.885686020e+04,-6.205023822e+01,-5.192711865e+00,-3.126800926e+01,-5.955055667e-01,-4.597206298e+00
5.579500000e-01,-8.704897549e+04,-6.076201459e+01,-4.577888684e+00,-3.164181280e+01,-5.965422590e-01,-3.981346425e+00
5.580000000e-01,-8.521961202e+04,-5.945880609e+01,-3.961937764e+00,-3.200780998e+01,-5.974254367e-01,-3.364512328e+00
5.580500000e-01,-8.336922116e+04,-5.814093428e+01,-3.345011098e+00,-3.236591052e+01,-5.981548511e-01,-2.746856247e+00
5.581000000e-01,-8.149825947e+04,-5.680872430e+01,-2.727260913e+00,-3.271602608e+01,-5.987302971e-01,-2.128530616e+00
5.581500000e-01,-7.960718858e+04,-5.546250487e+01,-2.108839640e+00,-3.305807027e+01,-5.991516132e-01,-1.509688026e+00
5.582000000e-01,-7.769647509e+04,-5.410260812e+01,-1.489899873e+00,-3.339195871e+01,-5.994186817e-01,-8.904811912e-01
5.582500000e-01,-7.576659043e+04,-5.272936958e+01,-8.705943331e-01,-3.371760903e+01,-5.995314287e-01,-2.710629043e-01
5.583000000e-01,-7.381801077e+04,-5.134312809e+01,-2.510758292e-01,-3.403494088e+01,-5.994898243e-01,3.484139951e-01
5.583500000e-01,-7.185121691e+04,-4.994422565e+01,3.685027791e-01,-3.434387596e+01,-5.992938824e-01,9.677966615e-01
5.584000000e-01,-6.986669411e+04,-4.853300742e+01,9.879886191e-01,-3.464433805e+01,-5.989436606e-01,1.586932280e+00
5.584500000e-01,-6.786493203e+04,-4.710982160e+01,1.607228843e+00,-3.493625302e+01,-5.984392607e-01,2.205668103e+00
5.585000000e-01,-6.584642458e+04,-4.567501932e+01,2.226070665e+00,-3.521954884e+01,-5.977808279e-01,2.823851492e+00
5.585500000e-01,-6.381166979e+04,-4.422895459e+01,2.844361399e+00,-3.549415559e+01,-5.969685515e-01,3.441329950e+00
5.586000000e-01,-6.176116970e+04,-4.277198420e+01,3.461948498e+00,-3.576000553e+01,-5.960026640e-01,4.057951162e+00
5.586500000e-01,-5.969543026e+04,-4.130446762e+01,4.078679590e+00,-3.601703305e+01,-5.948834417e-01,4.673563032e+00
5.587000000e-01,-5.761496114e+04,-3.982676694e+01,4.694402515e+00,-3.626517472e+01,-5.936112041e-01,5.288013719e+00
5.587500000e-01,-5.552027568e+04,-3.833924675e+01,5.308965364e+00,-3.650436931e+01,-5.921863136e-01,5.901151678e+00
5.588000000e-01,-5.341189072e+04,-3.684227406e+01,5.922216517e+00,-3.673455777e+01,-5.906091759e-01,6.512825693e+00
5.588500000e-01,-5.129032645e+04,-3.533621822e+01,6.534004678e+00,-3.695568332e+01,-5.888802392e-01,7.122884917e+00
5.589000000e-01,-4.915610635e+04,-3.382145083e+01,7.144178914e+00,-3.716769136e+01,-5.869999941e-01,7.731178908e+00
5.589500000e-01,-4.700975700e+04,-3.229834561e+01,7.752588692e+00,-3.737052956e+01,-5.849689736e-01,8.337557665e+00
5.590000000e-01,-4.485180799e+04,-3.076727836e+01,8.359083915e+00,-3.756414787e+01,-5.827877524e-01,8.941871667e+00
5.590500000e-01,-4.268279176e+04,-2.922862685e+01,8.963514962e+00,-3.774849849e+01,-5.804569469e-01,9.543971909e+00
5.591000000e-01,-4.050324348e+04,-2.768277070e+01,9.565732720e+00,-3.792353591e+01,-5.779772148e-01,1.014370993e+01
5.591500000e-01,-3.831370092e+04,-2.613009132e+01,1.016558863e+01,-3.808921692e+01,-5.753492545e-01,1.074093788e+01
5.592000000e-01,-3.611470432e+04,-2.457097181e+01,1.076293470e+01,-3.824550062e+01,-5.725738051e-01,1.133550851e+01
5.592500000e-01,-3.390679625e+04,-2.300579686e+01,1.135762358e+01,-3.839234841e+01,-5.696516457e-01,1.192727523e+01
5.593000000e-01,-3.169052148e+04,-2.143495262e+01,1.194950857e+01,-3.852972403e+01,-5.665835954e-01,1.251609217e+01
5.593500000e-01,-2.946642684e+04,-1.985882669e+01,1.253844366e+01,-3.865759357e+01,-5.633705122e-01,1.310181417e+01
5.594000000e-01,-2.723506110e+04,-1.827780794e+01,1.312428356e+01,-3.877592544e+01,-5.600132933e-01,1.368429686e+01
5.594500000e-01,-2.499697481e+04,-1.669228646e+01,1.370688377e+01,-3.888469041e+01,-5.565128741e-01,1.426339664e+01
5.595000000e-01,-2.275272018e+04,-1.510265344e+01,1.428610056e+01,-3.898386162e+01,-5.528702279e-01,1.483897079e+01
5.595500000e-01,-2.050285096e+04,-1.350930109e+01,1.486179105e+01,-3.907341456e+01,-5.490863656e-01,1.541087742e+01
5.596000000e-01,-1.824792227e+04,-1.191262256e+01,1.543381325e+01,-3.915332711e+01,-5.451623348e-01,1.597897558e+01
5.596500000e-01,-1.598849047e+04,-1.031301178e+01,1.600202603e+01,-3.922357951e+01,-5.410992196e-01,1.654312525e+01
5.597000000e-01,-1.372511305e+04,-8.710863440e+00,1.656628925e+01,-3.928415439e+01,-5.368981400e-01,1.710318739e+01
5.597500000e-01,-1.145834846e+04,-7.106572833e+00,1.712646371e+01,-3.933503677e+01,-5.325602513e-01,1.765902396e+01
5.598000000e-01,-9.188756000e+03,-5.500535792e+00,1.768241124e+01,-3.937621406e+01,-5.280867433e-01,1.821049799e+01
5.598500000e-01,-6.916895647e+03,-3.893148580e+00,1.823399470e+01,-3.940767607e+01,-5.234788405e-01,1.875747354e+01
5.599000000e-01,-4.643327954e+03,-2.284807792e+00,1.878107804e+01,-3.942941499e+01,-5.187378005e-01,1.929981584e+01
5.599500000e-01,-2.368613889e+03,-6.759102587e-01,1.932352630e+01,-3.944142541e+01,-5.138649143e-01,1.983739121e+01
5.600000000e-01,-9.331470505e+01,9.331470505e-01,1.986120569e+01,-3.944370436e+01,-5.088615050e-01,2.037006719e+01
5.600500000e-01,2.182008202e+03,2.541967127e+00,2.039398357e+01,-3.943625121e+01,-5.037289280e-01,2.089771250e+01
5.601000000e-01,4.456793431e+03,4.150153021e+00,2.092172854e+01,-3.941906777e+01,-4.984685694e-01,2.142019711e+01
5.601500000e-01,6.730479711e+03,5.757307937e+00,2.144431041e+01,-3.939215825e+01,-4.930818462e-01,2.193739225e+01
5.602000000e-01,9.002506046e+03,7.363035335e+00,2.196160028e+01,-3.935552924e+01,-4.875702055e-01,2.244917049e+01
5.602500000e-01,1.127231184e+04,8.966939026e+00,2.247347056e+01,-3.930918974e+01,-4.819351235e-01,2.295540569e+01
5.603000000e-01,1.353933707e+04,1.056862327e+01,2.297979499e+01,-3.925315116e+01,-4.761781053e-01,2.345597310e+01
5.603500000e-01,1.580302236e+04,1.216769288e+01,2.348044868e+01,-3.918742728e+01,-4.703006840e-01,2.395074937e+01
5.604000000e-01,1.806280920e+04,1.376375331e+01,2.397530813e+01,-3.911203428e+01,-4.643044205e-01,2.443961255e+01
5.604500000e-01,2.031814000e+04,1.535641074e+01,2.446425129e+01,-3.902699073e+01,-4.581909021e-01,2.492244219e+01
5.605000000e-01,2.256845831e+04,1.694527222e+01,2.494715753e+01,-3.893231757e+01,-4.519617427e-01,2.539911928e+01
5.605500000e-01,2.481320888e+04,1.852994572e+01,2.542390776e+01,-3.882803813e+01,-4.456185815e-01,2.586952634e+01
5.606000000e-01,2.705183787e+04,2.011004024e+01,2.589438437e+01,-3.871417810e+01,-4.391630830e-01,2.633354745e+01
5.606500000e-01,2.928379292e+04,2.168516591e+01,2.635847131e+01,-3.859076556e+01,-4.325969356e-01,2.679106825e+01
5.607000000e-01,3.150852333e+04,2.325493410e+01,2.681605411e+01,-3.845783090e+01,-4.259218518e-01,2.724197596e+01
5.607500000e-01,3.372548019e+04,2.481895748e+01,2.726701989e+01,-3.831540691e+01,-4.191395669e-01,2.768615946e+01
5.608000000e-01,3.593411648e+04,2.637685015e+01,2.771125742e+01,-3.816352868e+01,-4.122518388e-01,2.812350926e+01
5.608500000e-01,3.813388728e+04,2.792822772e+01,2.814865711e+01,-3.800223368e+01,-4.052604471e-01,2.855391755e+01
5.609000000e-01,4.032424981e+04,2.947270741e+01,2.857911107e+01,-3.783156166e+01,-3.981671928e-01,2.897727826e+01
5.609500000e-01,4.250466363e+04,3.100990814e+01,2.900251311e+01,-3.765155471e+01,-3.909738973e-01,2.939348701e+01
5.610000000e-01,4.467459076e+04,3.253945063e+01,2.941875880e+01,-3.746225723e+01,-3.836824023e-01,2.980244120e+01
5.610500000e-01,4.683349581e+04,3.406095748e+01,2.982774545e+01,-3.726371588e+01,-3.762945685e-01,3.020404001e+01
5.611000000e-01,4.898084610e+04,3.557405327e+01,3.022937217e+01,-3.705597964e+01,-3.688122757e-01,3.059818444e+01
5.611500000e-01,5.111611180e+04,3.707836467e+01,3.062353988e+01,-3.683909974e+01,-3.612374219e-01,3.098477731e+01
5.612000000e-01,5.323876607e+04,3.857352051e+01,3.101015136e+01,-3.661312967e+01,-3.535719228e-01,3.136372328e+01
5.612500000e-01,5.534828517e+04,4.005915189e+01,3.138911122e+01,-3.637812517e+01,-3.458177109e-01,3.173492893e+01
5.613000000e-01,5.744414861e+04,4.153489223e+01,3.176032598e+01,-3.613414421e+01,-3.379767355e-01,3.209830272e+01
5.613500000e-01,5.952583928e+04,4.300037741e+01,3.212370406e+01,-3.588124697e+01,-3.300509617e-01,3.245375502e+01
5.614000000e-01,6.159284354e+04,4.445524586e+01,3.247915581e+01,-3.561949583e+01,-3.220423702e-01,3.280119818e+01
5.614500000e-01,6.364465139e+04,4.589913859e+01,3.282659354e+01,-3.534895537e+01,-3.139529563e-01,3.314054650e+01
5.615000000e-01,6.568075658e+04,4.733169934e+01,3.316593153e+01,-3.506969233e+01,-3.057847299e-01,3.347171626e+01
5.615500000e-01,6.770065673e+04,4.875257466e+01,3.349708607e+01,-3.478177561e+01,-2.975397146e-01,3.379462579e+01
5.616000000e-01,6.970385346e+04,5.016141394e+01,3.381997545e+01,-3.448527623e+01,-2.892199472e-01,3.410919540e+01
5.616500000e-01,7.168985251e+04,5.155786959e+01,3.413452000e+01,-3.418026736e+01,-2.808274776e-01,3.441534748e+01
5.617000000e-01,7.365816388e+04,5.294159705e+01,3.444064212e+01,-3.386682424e+01,-2.723643677e-01,3.471300649e+01
5.617500000e-01,7.560830190e+04,5.431225489e+01,3.473826627e+01,-3.354502420e+01,-2.638326913e-01,3.500209897e+01
5.618000000e-01,7.753978541e+04,5.566950493e+01,3.502731903e+01,-3.321494666e+01,-2.552345338e-01,3.528255356e+01
5.618500000e-01,7.945213784e+04,5.701301228e+01,3.530772905e+01,-3.287667305e+01,-2.465719910e-01,3.555430105e+01
5.619000000e-01,8.134488736e+04,5.834244545e+01,3.557942716e+01,-3.253028684e+01,-2.378471697e-01,3.581727433e+01
5.619500000e-01,8.321756695e+04,5.965747642e+01,3.584234631e+01,-3.217587351e+01,-2.290621861e-01,3.607140850e+01
5.620000000e-01,8.506971456e+04,6.095778072e+01,3.609642161e+01,-3.181352051e+01,-2.202191664e-01,3.631664078e+01
5.620500000e-01,8.690087320e+04,6.224303752e+01,3.634159037e+01,-3.144331725e+01,-2.113202457e-01,3.655291062e+01
5.621000000e-01,8.871059105e+04,6.351292971e+01,3.657779208e+01,-3.106535508e+01,-2.023675672e-01,3.678015965e+01
5.621500000e-01,9.049842160e+04,6.476714394e+01,3.680496845e+01,-3.067972728e+01,-1.933632841e-01,3.699833173e+01
5.622000000e-01,9.226392373e+04,6.600537078e+01,3.702306340e+01,-3.028652901e+01,-1.843095557e-01,3.720737296e+01
5.622500000e-01,9.400666183e+04,6.722730469e+01,3.723202312e+01,-2.988585731e+01,-1.752085494e-01,3.740723167e+01
5.623000000e-01,9.572620589e+04,6.843264418e+01,3.743179602e+01,-2.947781104e+01,-1.660624398e-01,3.759785846e+01
5.623500000e-01,9.742213166e+04,6.962109186e+01,3.762233279e+01,-2.906249090e+01,-1.568734078e-01,3.777920620e+01
5.624000000e-01,9.909402068e+04,7.079235449e+01,3.780358640e+01,-2.863999940e+01,-1.476436412e-01,3.795123004e+01
5.624500000e-01,1.007414604e+05,7.194614309e+01,3.797551209e+01,-2.821044080e+01,-1.383753334e-01,3.811388743e+01
5.625000000e-01,1.023640445e+05,7.308217296e+01,3.813806744e+01,-2.777392111e+01,-1.290706834e-01,3.826713812e+01
5.625500000e-01,1.039613724e+05,7.420016382e+01,3.829121230e+01,-2.733054806e+01,-1.197318956e-01,3.841094420e+01
5.626000000e-01,1.055330501e+05,7.529983981e+01,3.843490886e+01,-2.688043108e+01,-1.103611793e-01,3.854527004e+01
5.626500000e-01,1.070786899e+05,7.638092961e+01,3.856912163e+01,-2.642368124e+01,-1.009607483e-01,3.867008238e+01
5.627000000e-01,1.085979103e+05,7.744316647e+01,3.869381748e+01,-2.596041128e+01,-9.153282061e-02,3.878535030e+01
5.627500000e-01,1.100903364e+05,7.848628831e+01,3.880896560e+01,-2.549073554e+01,-8.207961835e-02,3.889104522e+01
5.628000000e-01,1.115556002e+05,7.951003776e+01,3.891453755e+01,-2.501476992e+01,-7.260336706e-02,3.898714091e+01
5.628500000e-01,1.129933400e+05,8.051416220e+01,3.901050725e+01,-2.453263190e+01,-6.310629562e-02,3.907361354e+01
5.629000000e-01,1.144032010e+05,8.149841391e+01,3.909685098e+01,-2.404444047e+01,-5.359063585e-02,3.915044162e+01
5.629500000e-01,1.157848355e+05,8.246255002e+01,3.917354742e+01,-2.355031613e+01,-4.405862226e-02,3.921760604e+01
5.630000000e-01,1.171379026e+05,8.340633266e+01,3.924057760e+01,-2.305038081e+01,-3.451249170e-02,3.927509009e+01
5.630500000e-01,1.184620683e+05,8.432952896e+01,3.929792494e+01,-2.254475792e+01,-2.495448307e-02,3.932287942e+01
5.631000000e-01,1.197570060e+05,8.523191113e+01,3.934557526e+01,-2.203357225e+01,-1.538683702e-02,3.936096210e+01
5.631500000e-01,1.210223961e+05,8.611325653e+01,3.938351677e+01,-2.151694995e+01,-5.811795672e-03,3.938932857e+01
5.632000000e-01,1.222579265e+05,8.697334770e+01,3.941174007e+01,-2.099501854e+01,3.768397716e-03,3.940797167e+01
5.632500000e-01,1.234632922e+05,8.781197243e+01,3.943023816e+01,-2.046790682e+01,1.335149901e-02,3.941688666e+01
5.633000000e-01,1.246381960e+05,8.862892380e+01,3.943900643e+01,-1.993574491e+01,2.293526350e-02,3.941607117e+01
5.633500000e-01,1.257823479e+05,8.942400024e+01,3.943804269e+01,-1.939866413e+01,3.251744621e-02,3.940552524e+01
5.634000000e-01,1.268954655e+05,9.019700558e+01,3.942734713e+01,-1.885679705e+01,4.209580218e-02,3.938525133e+01
5.634500000e-01,1.279772743e+05,9.094774909e+01,3.940692236e+01,-1.831027739e+01,5.166808673e-02,3.935525427e+01
5.635000000e-01,1.290275073e+05,9.167604554e+01,3.937677338e+01,-1.775924005e+01,6.123205583e-02,3.931554132e+01
5.635500000e-01,1.300459055e+05,9.238171523e+01,3.933690759e+01,-1.720382103e+01,7.078546631e-02,3.926612212e+01
5.636000000e-01,1.310322174e+05,9.306458405e+01,3.928733479e+01,-1.664415739e+01,8.032607622e-02,3.920700871e+01
5.636500000e-01,1.319861999e+05,9.372448352e+01,3.922806717e+01,-1.608038728e+01,8.985164510e-02,3.913821552e+01
5.637000000e-01,1.329076174e+05,9.436125081e+01,3.915911932e+01,-1.551264982e+01,9.935993430e-02,3.905975939e+01
5.637500000e-01,1.337962426e+05,9.497472881e+01,3.908050822e+01,-1.494108514e+01,1.088487073e-01,3.897165951e+01
5.638000000e-01,1.346518563e+05,9.556476615e+01,3.899225323e+01,-1.436583430e+01,1.183157299e-01,3.887393750e+01
